episode,timestep,reward
1,200,-31.9
3,400,-28.0
5,600,-29.95
7,800,-24.1
9,1000,-30.6
11,1200,-22.8
13,1400,-16.95
15,1600,-20.85
17,1800,-31.9
19,2000,-31.9
21,2200,-24.1
24,2400,-30.8
26,2600,-10.15
28,2800,-24.1
30,3000,-25.4
32,3200,-24.75
34,3400,-18.9
36,3600,-28.65
38,3800,-31.25
40,4000,-27.35
42,4200,-29.65
45,4400,-16.9667
47,4600,-32.55
49,4800,-38.4
51,5000,-33.85
53,5200,-23.45
55,5400,-31.25
57,5600,-28.65
59,5800,-26.7
61,6000,-31.9
63,6200,-26.05
65,6400,-28.65
67,6600,-31.25
69,6800,-22.15
71,7000,-28.65
73,7200,-22.15
